Account,Creditline,Target,predicted_target,correct_prediction,prob_high_risk,prob_low_risk,prob_medium_risk,fico_like_score,score_band,risk_flag
5000204,5000204-05-00,High Risk,High Risk,True,0.9444988532482799,0.044738380009078996,0.010762766742641075,328,Poor,HIGH_RISK
5000204,5000204-01-003,High Risk,Low Risk,False,0.023349508327774916,0.8126784932612957,0.1639719984109294,792,Very Good,PASS
5000204,5000204-03-04,High Risk,Medium Risk,False,0.4944602913700414,5.404046431530293e-11,0.5055397085759181,439,Poor,HIGH_RISK
5000482,5000482-03-01,High Risk,Medium Risk,False,0.012372799215229371,0.002997021266769931,0.9846301795180008,572,Poor,HIGH_RISK
5000704,5000704-01-005,Low Risk,Medium Risk,False,0.01722340645730378,0.4095877927026474,0.5731888008400489,683,Good,REVIEW
5000704,5000704-05-00,Low Risk,Low Risk,True,0.020616636536550836,0.739895385197998,0.23948797826545115,773,Very Good,PASS
5001132,5001132-02-001,Low Risk,Medium Risk,False,0.0004160376907127166,0.3335638576078653,0.6660201047014221,667,Fair,CAUTION
5001132,5001132-03-004,Low Risk,Medium Risk,False,0.0019462983609438026,0.0621994534740036,0.9358542481650527,592,Fair,CAUTION
5001132,5001132-03-01,Low Risk,Low Risk,True,6.545256946033461e-10,0.9999953976048528,4.601740621597429e-06,850,Exceptional,PASS
5001178,5001178-05-001,Low Risk,Low Risk,True,0.0017367565463702558,0.5410366242510363,0.45722661920259355,723,Good,REVIEW
5001178,5001178-01-006,Low Risk,Low Risk,True,0.0016451446657087454,0.8321164577915555,0.16623839754273573,803,Exceptional,PASS
5001178,5001178-02-004,Low Risk,Low Risk,True,0.0018358108646201296,0.6564856568956022,0.3416785322397776,755,Very Good,PASS
5001242,5001242-01-050,Low Risk,Low Risk,True,0.00819163069817934,0.8606380266729843,0.13117034262883645,809,Exceptional,PASS
5001242,5001242-03-009,Low Risk,Low Risk,True,0.00615358165195602,0.9061573532664232,0.08768906508162069,823,Exceptional,PASS
5001310,5001310-02-011,Low Risk,Medium Risk,False,0.024161618320119864,0.4811023550299082,0.49473602664997185,701,Good,REVIEW
5001310,5001310-03-003,Low Risk,Low Risk,True,0.013846034543463413,0.7626955718245625,0.22345839363197423,781,Very Good,PASS
5001440,5001440-02-001,Low Risk,Low Risk,True,0.24564059987310216,0.4004714990575762,0.3538879010693216,618,Fair,CAUTION
5001440,5001440-07-001,Low Risk,Low Risk,True,1.3309126361256513e-09,0.9999644397558666,3.5558913220688334e-05,850,Exceptional,PASS
5001560,5001560-02-000,High Risk,Medium Risk,False,0.4412219291407503,0.010716748656138923,0.5480613222031107,457,Poor,HIGH_RISK
5001662,5001662-02-03,Low Risk,Medium Risk,False,0.08448556948072576,0.419355785723561,0.4961586447957131,667,Fair,CAUTION
